[0] = name: foo, sellIn: -10, quality: 0, daysToUpgrade: 0
[399] = name: foo, sellIn: 40, quality: 90, daysToUpgrade: 10
[400] = name: foo, sellIn: 100, quality: 0, daysToUpgrade: 0
[401] = name: foo, sellIn: 99, quality: 0, daysToUpgrade: 1
[402] = name: foo, sellIn: 98, quality: 0, daysToUpgrade: 2
[403] = name: foo, sellIn: 95, quality: 0, daysToUpgrade: 5
[404] = name: foo, sellIn: 90, quality: 0, daysToUpgrade: 10
[405] = name: foo, sellIn: 100, quality: 1, daysToUpgrade: 0
[406] = name: foo, sellIn: 99, quality: 0, daysToUpgrade: 1
[407] = name: foo, sellIn: 98, quality: 0, daysToUpgrade: 2
[408] = name: foo, sellIn: 95, quality: 0, daysToUpgrade: 5
[409] = name: foo, sellIn: 90, quality: 0, daysToUpgrade: 10
[410] = name: foo, sellIn: 100, quality: 2, daysToUpgrade: 0
[411] = name: foo, sellIn: 99, quality: 1, daysToUpgrade: 1
[412] = name: foo, sellIn: 98, quality: 0, daysToUpgrade: 2
[413] = name: foo, sellIn: 95, quality: 0, daysToUpgrade: 5
[414] = name: foo, sellIn: 90, quality: 0, daysToUpgrade: 10
[415] = name: foo, sellIn: 100, quality: 5, daysToUpgrade: 0
[416] = name: foo, sellIn: 99, quality: 4, daysToUpgrade: 1
[417] = name: foo, sellIn: 98, quality: 3, daysToUpgrade: 2
[418] = name: foo, sellIn: 95, quality: 0, daysToUpgrade: 5
[419] = name: foo, sellIn: 90, quality: 0, daysToUpgrade: 10
[420] = name: foo, sellIn: 100, quality: 10, daysToUpgrade: 0
[421] = name: foo, sellIn: 99, quality: 9, daysToUpgrade: 1
[422] = name: foo, sellIn: 98, quality: 8, daysToUpgrade: 2
[423] = name: foo, sellIn: 95, quality: 5, daysToUpgrade: 5
[424] = name: foo, sellIn: 90, quality: 0, daysToUpgrade: 10
[425] = name: foo, sellIn: 100, quality: 20, daysToUpgrade: 0
[426] = name: foo, sellIn: 99, quality: 19, daysToUpgrade: 1
[427] = name: foo, sellIn: 98, quality: 18, daysToUpgrade: 2
[428] = name: foo, sellIn: 95, quality: 15, daysToUpgrade: 5
[429] = name: foo, sellIn: 90, quality: 10, daysToUpgrade: 10
[430] = name: foo, sellIn: 100, quality: 50, daysToUpgrade: 0
[431] = name: foo, sellIn: 99, quality: 49, daysToUpgrade: 1
[432] = name: foo, sellIn: 98, quality: 48, daysToUpgrade: 2
[433] = name: foo, sellIn: 95, quality: 45, daysToUpgrade: 5
[434] = name: foo, sellIn: 90, quality: 40, daysToUpgrade: 10
[435] = name: foo, sellIn: 100, quality: 100, daysToUpgrade: 0
[436] = name: foo, sellIn: 99, quality: 99, daysToUpgrade: 1
[437] = name: foo, sellIn: 98, quality: 98, daysToUpgrade: 2
[438] = name: foo, sellIn: 95, quality: 95, daysToUpgrade: 5
[439] = name: foo, sellIn: 90, quality: 90, daysToUpgrade: 10
[440] = name: Sulfuras, Hand of Ragnaros, sellIn: -10, quality: 0, daysToUpgrade: 0
[441] = name: Sulfuras, Hand of Ragnaros, sellIn: -10, quality: 0, daysToUpgrade: 1
[442] = name: Sulfuras, Hand of Ragnaros, sellIn: -10, quality: 0, daysToUpgrade: 2
[443] = name: Sulfuras, Hand of Ragnaros, sellIn: -10, quality: 0, daysToUpgrade: 5
[444] = name: Sulfuras, Hand of Ragnaros, sellIn: -10, quality: 0, daysToUpgrade: 10
[445] = name: Sulfuras, Hand of Ragnaros, sellIn: -10, quality: 1, daysToUpgrade: 0
[446] = name: Sulfuras, Hand of Ragnaros, sellIn: -10, quality: 1, daysToUpgrade: 1
[447] = name: Sulfuras, Hand of Ragnaros, sellIn: -10, quality: 1, daysToUpgrade: 2
[448] = name: Sulfuras, Hand of Ragnaros, sellIn: -10, quality: 1, daysToUpgrade: 5
[449] = name: Sulfuras, Hand of Ragnaros, sellIn: -10, quality: 1, daysToUpgrade: 10
[450] = name: Sulfuras, Hand of Ragnaros, sellIn: -10, quality: 2, daysToUpgrade: 0
[451] = name: Sulfuras, Hand of Ragnaros, sellIn: -10, quality: 2, daysToUpgrade: 1
[452] = name: Sulfuras, Hand of Ragnaros, sellIn: -10, quality: 2, daysToUpgrade: 2
[453] = name: Sulfuras, Hand of Ragnaros, sellIn: -10, quality: 2, daysToUpgrade: 5
[454] = name: Sulfuras, Hand of Ragnaros, sellIn: -10, quality: 2, daysToUpgrade: 10
[455] = name: Sulfuras, Hand of Ragnaros, sellIn: -10, quality: 5, daysToUpgrade: 0
[456] = name: Sulfuras, Hand of Ragnaros, sellIn: -10, quality: 5, daysToUpgrade: 1
[457] = name: Sulfuras, Hand of Ragnaros, sellIn: -10, quality: 5, daysToUpgrade: 2
[458] = name: Sulfuras, Hand of Ragnaros, sellIn: -10, quality: 5, daysToUpgrade: 5
[459] = name: Sulfuras, Hand of Ragnaros, sellIn: -10, quality: 5, daysToUpgrade: 10
[460] = name: Sulfuras, Hand of Ragnaros, sellIn: -10, quality: 10, daysToUpgrade: 0
[461] = name: Sulfuras, Hand of Ragnaros, sellIn: -10, quality: 10, daysToUpgrade: 1
[462] = name: Sulfuras, Hand of Ragnaros, sellIn: -10, quality: 10, daysToUpgrade: 2
[463] = name: Sulfuras, Hand of Ragnaros, sellIn: -10, quality: 10, daysToUpgrade: 5
[464] = name: Sulfuras, Hand of Ragnaros, sellIn: -10, quality: 10, daysToUpgrade: 10
[465] = name: Sulfuras, Hand of Ragnaros, sellIn: -10, quality: 20, daysToUpgrade: 0
[466] = name: Sulfuras, Hand of Ragnaros, sellIn: -10, quality: 20, daysToUpgrade: 1
[467] = name: Sulfuras, Hand of Ragnaros, sellIn: -10, quality: 20, daysToUpgrade: 2
[468] = name: Sulfuras, Hand of Ragnaros, sellIn: -10, quality: 20, daysToUpgrade: 5
[469] = name: Sulfuras, Hand of Ragnaros, sellIn: -10, quality: 20, daysToUpgrade: 10
[470] = name: Sulfuras, Hand of Ragnaros, sellIn: -10, quality: 50, daysToUpgrade: 0
[471] = name: Sulfuras, Hand of Ragnaros, sellIn: -10, quality: 50, daysToUpgrade: 1
[472] = name: Sulfuras, Hand of Ragnaros, sellIn: -10, quality: 50, daysToUpgrade: 2
[473] = name: Sulfuras, Hand of Ragnaros, sellIn: -10, quality: 50, daysToUpgrade: 5
[474] = name: Sulfuras, Hand of Ragnaros, sellIn: -10, quality: 50, daysToUpgrade: 10
[475] = name: Sulfuras, Hand of Ragnaros, sellIn: -10, quality: 100, daysToUpgrade: 0
[476] = name: Sulfuras, Hand of Ragnaros, sellIn: -10, quality: 100, daysToUpgrade: 1
[477] = name: Sulfuras, Hand of Ragnaros, sellIn: -10, quality: 100, daysToUpgrade: 2
[478] = name: Sulfuras, Hand of Ragnaros, sellIn: -10, quality: 100, daysToUpgrade: 5
[479] = name: Sulfuras, Hand of Ragnaros, sellIn: -10, quality: 100, daysToUpgrade: 10
[480] = name: Sulfuras, Hand of Ragnaros, sellIn: -5, quality: 0, daysToUpgrade: 0
[481] = name: Sulfuras, Hand of Ragnaros, sellIn: -5, quality: 0, daysToUpgrade: 1
[482] = name: Sulfuras, Hand of Ragnaros, sellIn: -5, quality: 0, daysToUpgrade: 2
[483] = name: Sulfuras, Hand of Ragnaros, sellIn: -5, quality: 0, daysToUpgrade: 5
[484] = name: Sulfuras, Hand of Ragnaros, sellIn: -5, quality: 0, daysToUpgrade: 10
[485] = name: Sulfuras, Hand of Ragnaros, sellIn: -5, quality: 1, daysToUpgrade: 0
[486] = name: Sulfuras, Hand of Ragnaros, sellIn: -5, quality: 1, daysToUpgrade: 1
[487] = name: Sulfuras, Hand of Ragnaros, sellIn: -5, quality: 1, daysToUpgrade: 2
[488] = name: Sulfuras, Hand of Ragnaros, sellIn: -5, quality: 1, daysToUpgrade: 5
[489] = name: Sulfuras, Hand of Ragnaros, sellIn: -5, quality: 1, daysToUpgrade: 10
[490] = name: Sulfuras, Hand of Ragnaros, sellIn: -5, quality: 2, daysToUpgrade: 0
[491] = name: Sulfuras, Hand of Ragnaros, sellIn: -5, quality: 2, daysToUpgrade: 1
[492] = name: Sulfuras, Hand of Ragnaros, sellIn: -5, quality: 2, daysToUpgrade: 2
[493] = name: Sulfuras, Hand of Ragnaros, sellIn: -5, quality: 2, daysToUpgrade: 5
[494] = name: Sulfuras, Hand of Ragnaros, sellIn: -5, quality: 2, daysToUpgrade: 10
[495] = name: Sulfuras, Hand of Ragnaros, sellIn: -5, quality: 5, daysToUpgrade: 0
[496] = name: Sulfuras, Hand of Ragnaros, sellIn: -5, quality: 5, daysToUpgrade: 1
[497] = name: Sulfuras, Hand of Ragnaros, sellIn: -5, quality: 5, daysToUpgrade: 2
[498] = name: Sulfuras, Hand of Ragnaros, sellIn: -5, quality: 5, daysToUpgrade: 5
[499] = name: Sulfuras, Hand of Ragnaros, sellIn: -5, quality: 5, daysToUpgrade: 10
[500] = name: Sulfuras, Hand of Ragnaros, sellIn: -5, quality: 10, daysToUpgrade: 0
[501] = name: Sulfuras, Hand of Ragnaros, sellIn: -5, quality: 10, daysToUpgrade: 1
[502] = name: Sulfuras, Hand of Ragnaros, sellIn: -5, quality: 10, daysToUpgrade: 2
[503] = name: Sulfuras, Hand of Ragnaros, sellIn: -5, quality: 10, daysToUpgrade: 5
[504] = name: Sulfuras, Hand of Ragnaros, sellIn: -5, quality: 10, daysToUpgrade: 10
[505] = name: Sulfuras, Hand of Ragnaros, sellIn: -5, quality: 20, daysToUpgrade: 0
[506] = name: Sulfuras, Hand of Ragnaros, sellIn: -5, quality: 20, daysToUpgrade: 1
[507] = name: Sulfuras, Hand of Ragnaros, sellIn: -5, quality: 20, daysToUpgrade: 2
[508] = name: Sulfuras, Hand of Ragnaros, sellIn: -5, quality: 20, daysToUpgrade: 5
[509] = name: Sulfuras, Hand of Ragnaros, sellIn: -5, quality: 20, daysToUpgrade: 10
[510] = name: Sulfuras, Hand of Ragnaros, sellIn: -5, quality: 50, daysToUpgrade: 0
[511] = name: Sulfuras, Hand of Ragnaros, sellIn: -5, quality: 50, daysToUpgrade: 1
[512] = name: Sulfuras, Hand of Ragnaros, sellIn: -5, quality: 50, daysToUpgrade: 2
[513] = name: Sulfuras, Hand of Ragnaros, sellIn: -5, quality: 50, daysToUpgrade: 5
[514] = name: Sulfuras, Hand of Ragnaros, sellIn: -5, quality: 50, daysToUpgrade: 10
[515] = name: Sulfuras, Hand of Ragnaros, sellIn: -5, quality: 100, daysToUpgrade: 0
[516] = name: Sulfuras, Hand of Ragnaros, sellIn: -5, quality: 100, daysToUpgrade: 1
[517] = name: Sulfuras, Hand of Ragnaros, sellIn: -5, quality: 100, daysToUpgrade: 2
[518] = name: Sulfuras, Hand of Ragnaros, sellIn: -5, quality: 100, daysToUpgrade: 5
[519] = name: Sulfuras, Hand of Ragnaros, sellIn: -5, quality: 100, daysToUpgrade: 10
[520] = name: Sulfuras, Hand of Ragnaros, sellIn: -1, quality: 0, daysToUpgrade: 0
[521] = name: Sulfuras, Hand of Ragnaros, sellIn: -1, quality: 0, daysToUpgrade: 1
[522] = name: Sulfuras, Hand of Ragnaros, sellIn: -1, quality: 0, daysToUpgrade: 2
[523] = name: Sulfuras, Hand of Ragnaros, sellIn: -1, quality: 0, daysToUpgrade: 5
[524] = name: Sulfuras, Hand of Ragnaros, sellIn: -1, quality: 0, daysToUpgrade: 10
[525] = name: Sulfuras, Hand of Ragnaros, sellIn: -1, quality: 1, daysToUpgrade: 0
[526] = name: Sulfuras, Hand of Ragnaros, sellIn: -1, quality: 1, daysToUpgrade: 1
[527] = name: Sulfuras, Hand of Ragnaros, sellIn: -1, quality: 1, daysToUpgrade: 2
[528] = name: Sulfuras, Hand of Ragnaros, sellIn: -1, quality: 1, daysToUpgrade: 5
[529] = name: Sulfuras, Hand of Ragnaros, sellIn: -1, quality: 1, daysToUpgrade: 10
[530] = name: Sulfuras, Hand of Ragnaros, sellIn: -1, quality: 2, daysToUpgrade: 0
[531] = name: Sulfuras, Hand of Ragnaros, sellIn: -1, quality: 2, daysToUpgrade: 1
[532] = name: Sulfuras, Hand of Ragnaros, sellIn: -1, quality: 2, daysToUpgrade: 2
[533] = name: Sulfuras, Hand of Ragnaros, sellIn: -1, quality: 2, daysToUpgrade: 5
[534] = name: Sulfuras, Hand of Ragnaros, sellIn: -1, quality: 2, daysToUpgrade: 10
[535] = name: Sulfuras, Hand of Ragnaros, sellIn: -1, quality: 5, daysToUpgrade: 0
[536] = name: Sulfuras, Hand of Ragnaros, sellIn: -1, quality: 5, daysToUpgrade: 1
[537] = name: Sulfuras, Hand of Ragnaros, sellIn: -1, quality: 5, daysToUpgrade: 2
[538] = name: Sulfuras, Hand of Ragnaros, sellIn: -1, quality: 5, daysToUpgrade: 5
[539] = name: Sulfuras, Hand of Ragnaros, sellIn: -1, quality: 5, daysToUpgrade: 10
[540] = name: Sulfuras, Hand of Ragnaros, sellIn: -1, quality: 10, daysToUpgrade: 0
[541] = name: Sulfuras, Hand of Ragnaros, sellIn: -1, quality: 10, daysToUpgrade: 1
[542] = name: Sulfuras, Hand of Ragnaros, sellIn: -1, quality: 10, daysToUpgrade: 2
[543] = name: Sulfuras, Hand of Ragnaros, sellIn: -1, quality: 10, daysToUpgrade: 5
[544] = name: Sulfuras, Hand of Ragnaros, sellIn: -1, quality: 10, daysToUpgrade: 10
[545] = name: Sulfuras, Hand of Ragnaros, sellIn: -1, quality: 20, daysToUpgrade: 0
[546] = name: Sulfuras, Hand of Ragnaros, sellIn: -1, quality: 20, daysToUpgrade: 1
[547] = name: Sulfuras, Hand of Ragnaros, sellIn: -1, quality: 20, daysToUpgrade: 2
[548] = name: Sulfuras, Hand of Ragnaros, sellIn: -1, quality: 20, daysToUpgrade: 5
[549] = name: Sulfuras, Hand of Ragnaros, sellIn: -1, quality: 20, daysToUpgrade: 10
[550] = name: Sulfuras, Hand of Ragnaros, sellIn: -1, quality: 50, daysToUpgrade: 0
[551] = name: Sulfuras, Hand of Ragnaros, sellIn: -1, quality: 50, daysToUpgrade: 1
[552] = name: Sulfuras, Hand of Ragnaros, sellIn: -1, quality: 50, daysToUpgrade: 2
[553] = name: Sulfuras, Hand of Ragnaros, sellIn: -1, quality: 50, daysToUpgrade: 5
[554] = name: Sulfuras, Hand of Ragnaros, sellIn: -1, quality: 50, daysToUpgrade: 10
[555] = name: Sulfuras, Hand of Ragnaros, sellIn: -1, quality: 100, daysToUpgrade: 0
[556] = name: Sulfuras, Hand of Ragnaros, sellIn: -1, quality: 100, daysToUpgrade: 1
[557] = name: Sulfuras, Hand of Ragnaros, sellIn: -1, quality: 100, daysToUpgrade: 2
[558] = name: Sulfuras, Hand of Ragnaros, sellIn: -1, quality: 100, daysToUpgrade: 5
[559] = name: Sulfuras, Hand of Ragnaros, sellIn: -1, quality: 100, daysToUpgrade: 10
[560] = name: Sulfuras, Hand of Ragnaros, sellIn: 0, quality: 0, daysToUpgrade: 0
[561] = name: Sulfuras, Hand of Ragnaros, sellIn: 0, quality: 0, daysToUpgrade: 1
[562] = name: Sulfuras, Hand of Ragnaros, sellIn: 0, quality: 0, daysToUpgrade: 2
[563] = name: Sulfuras, Hand of Ragnaros, sellIn: 0, quality: 0, daysToUpgrade: 5
[564] = name: Sulfuras, Hand of Ragnaros, sellIn: 0, quality: 0, daysToUpgrade: 10
[565] = name: Sulfuras, Hand of Ragnaros, sellIn: 0, quality: 1, daysToUpgrade: 0
[566] = name: Sulfuras, Hand of Ragnaros, sellIn: 0, quality: 1, daysToUpgrade: 1
[567] = name: Sulfuras, Hand of Ragnaros, sellIn: 0, quality: 1, daysToUpgrade: 2
[568] = name: Sulfuras, Hand of Ragnaros, sellIn: 0, quality: 1, daysToUpgrade: 5
[569] = name: Sulfuras, Hand of Ragnaros, sellIn: 0, quality: 1, daysToUpgrade: 10
[570] = name: Sulfuras, Hand of Ragnaros, sellIn: 0, quality: 2, daysToUpgrade: 0
[571] = name: Sulfuras, Hand of Ragnaros, sellIn: 0, quality: 2, daysToUpgrade: 1
[572] = name: Sulfuras, Hand of Ragnaros, sellIn: 0, quality: 2, daysToUpgrade: 2
[573] = name: Sulfuras, Hand of Ragnaros, sellIn: 0, quality: 2, daysToUpgrade: 5
[574] = name: Sulfuras, Hand of Ragnaros, sellIn: 0, quality: 2, daysToUpgrade: 10
[575] = name: Sulfuras, Hand of Ragnaros, sellIn: 0, quality: 5, daysToUpgrade: 0
[576] = name: Sulfuras, Hand of Ragnaros, sellIn: 0, quality: 5, daysToUpgrade: 1
[577] = name: Sulfuras, Hand of Ragnaros, sellIn: 0, quality: 5, daysToUpgrade: 2
[578] = name: Sulfuras, Hand of Ragnaros, sellIn: 0, quality: 5, daysToUpgrade: 5
[579] = name: Sulfuras, Hand of Ragnaros, sellIn: 0, quality: 5, daysToUpgrade: 10
[580] = name: Sulfuras, Hand of Ragnaros, sellIn: 0, quality: 10, daysToUpgrade: 0
[581] = name: Sulfuras, Hand of Ragnaros, sellIn: 0, quality: 10, daysToUpgrade: 1
[582] = name: Sulfuras, Hand of Ragnaros, sellIn: 0, quality: 10, daysToUpgrade: 2
[583] = name: Sulfuras, Hand of Ragnaros, sellIn: 0, quality: 10, daysToUpgrade: 5
[584] = name: Sulfuras, Hand of Ragnaros, sellIn: 0, quality: 10, daysToUpgrade: 10
[585] = name: Sulfuras, Hand of Ragnaros, sellIn: 0, quality: 20, daysToUpgrade: 0
[586] = name: Sulfuras, Hand of Ragnaros, sellIn: 0, quality: 20, daysToUpgrade: 1
[587] = name: Sulfuras, Hand of Ragnaros, sellIn: 0, quality: 20, daysToUpgrade: 2
[588] = name: Sulfuras, Hand of Ragnaros, sellIn: 0, quality: 20, daysToUpgrade: 5
[589] = name: Sulfuras, Hand of Ragnaros, sellIn: 0, quality: 20, daysToUpgrade: 10
[590] = name: Sulfuras, Hand of Ragnaros, sellIn: 0, quality: 50, daysToUpgrade: 0
[591] = name: Sulfuras, Hand of Ragnaros, sellIn: 0, quality: 50, daysToUpgrade: 1
[592] = name: Sulfuras, Hand of Ragnaros, sellIn: 0, quality: 50, daysToUpgrade: 2
[593] = name: Sulfuras, Hand of Ragnaros, sellIn: 0, quality: 50, daysToUpgrade: 5
[594] = name: Sulfuras, Hand of Ragnaros, sellIn: 0, quality: 50, daysToUpgrade: 10
[595] = name: Sulfuras, Hand of Ragnaros, sellIn: 0, quality: 100, daysToUpgrade: 0
[596] = name: Sulfuras, Hand of Ragnaros, sellIn: 0, quality: 100, daysToUpgrade: 1
[597] = name: Sulfuras, Hand of Ragnaros, sellIn: 0, quality: 100, daysToUpgrade: 2
[598] = name: Sulfuras, Hand of Ragnaros, sellIn: 0, quality: 100, daysToUpgrade: 5
[599] = name: Sulfuras, Hand of Ragnaros, sellIn: 0, quality: 100, daysToUpgrade: 10
[600] = name: Sulfuras, Hand of Ragnaros, sellIn: 1, quality: 0, daysToUpgrade: 0
[601] = name: Sulfuras, Hand of Ragnaros, sellIn: 1, quality: 0, daysToUpgrade: 1
[602] = name: Sulfuras, Hand of Ragnaros, sellIn: 1, quality: 0, daysToUpgrade: 2
[603] = name: Sulfuras, Hand of Ragnaros, sellIn: 1, quality: 0, daysToUpgrade: 5
[604] = name: Sulfuras, Hand of Ragnaros, sellIn: 1, quality: 0, daysToUpgrade: 10
[605] = name: Sulfuras, Hand of Ragnaros, sellIn: 1, quality: 1, daysToUpgrade: 0
[606] = name: Sulfuras, Hand of Ragnaros, sellIn: 1, quality: 1, daysToUpgrade: 1
[607] = name: Sulfuras, Hand of Ragnaros, sellIn: 1, quality: 1, daysToUpgrade: 2
[608] = name: Sulfuras, Hand of Ragnaros, sellIn: 1, quality: 1, daysToUpgrade: 5
[609] = name: Sulfuras, Hand of Ragnaros, sellIn: 1, quality: 1, daysToUpgrade: 10
[610] = name: Sulfuras, Hand of Ragnaros, sellIn: 1, quality: 2, daysToUpgrade: 0
[611] = name: Sulfuras, Hand of Ragnaros, sellIn: 1, quality: 2, daysToUpgrade: 1
[612] = name: Sulfuras, Hand of Ragnaros, sellIn: 1, quality: 2, daysToUpgrade: 2
[613] = name: Sulfuras, Hand of Ragnaros, sellIn: 1, quality: 2, daysToUpgrade: 5
[614] = name: Sulfuras, Hand of Ragnaros, sellIn: 1, quality: 2, daysToUpgrade: 10
[615] = name: Sulfuras, Hand of Ragnaros, sellIn: 1, quality: 5, daysToUpgrade: 0
[616] = name: Sulfuras, Hand of Ragnaros, sellIn: 1, quality: 5, daysToUpgrade: 1
[617] = name: Sulfuras, Hand of Ragnaros, sellIn: 1, quality: 5, daysToUpgrade: 2
[618] = name: Sulfuras, Hand of Ragnaros, sellIn: 1, quality: 5, daysToUpgrade: 5
[619] = name: Sulfuras, Hand of Ragnaros, sellIn: 1, quality: 5, daysToUpgrade: 10
[620] = name: Sulfuras, Hand of Ragnaros, sellIn: 1, quality: 10, daysToUpgrade: 0
[621] = name: Sulfuras, Hand of Ragnaros, sellIn: 1, quality: 10, daysToUpgrade: 1
[622] = name: Sulfuras, Hand of Ragnaros, sellIn: 1, quality: 10, daysToUpgrade: 2
[623] = name: Sulfuras, Hand of Ragnaros, sellIn: 1, quality: 10, daysToUpgrade: 5
[624] = name: Sulfuras, Hand of Ragnaros, sellIn: 1, quality: 10, daysToUpgrade: 10
[625] = name: Sulfuras, Hand of Ragnaros, sellIn: 1, quality: 20, daysToUpgrade: 0
[626] = name: Sulfuras, Hand of Ragnaros, sellIn: 1, quality: 20, daysToUpgrade: 1
[627] = name: Sulfuras, Hand of Ragnaros, sellIn: 1, quality: 20, daysToUpgrade: 2
[628] = name: Sulfuras, Hand of Ragnaros, sellIn: 1, quality: 20, daysToUpgrade: 5
[629] = name: Sulfuras, Hand of Ragnaros, sellIn: 1, quality: 20, daysToUpgrade: 10
[630] = name: Sulfuras, Hand of Ragnaros, sellIn: 1, quality: 50, daysToUpgrade: 0
[631] = name: Sulfuras, Hand of Ragnaros, sellIn: 1, quality: 50, daysToUpgrade: 1
[632] = name: Sulfuras, Hand of Ragnaros, sellIn: 1, quality: 50, daysToUpgrade: 2
[633] = name: Sulfuras, Hand of Ragnaros, sellIn: 1, quality: 50, daysToUpgrade: 5
[634] = name: Sulfuras, Hand of Ragnaros, sellIn: 1, quality: 50, daysToUpgrade: 10
[635] = name: Sulfuras, Hand of Ragnaros, sellIn: 1, quality: 100, daysToUpgrade: 0
[636] = name: Sulfuras, Hand of Ragnaros, sellIn: 1, quality: 100, daysToUpgrade: 1
[637] = name: Sulfuras, Hand of Ragnaros, sellIn: 1, quality: 100, daysToUpgrade: 2
[638] = name: Sulfuras, Hand of Ragnaros, sellIn: 1, quality: 100, daysToUpgrade: 5
[639] = name: Sulfuras, Hand of Ragnaros, sellIn: 1, quality: 100, daysToUpgrade: 10
[640] = name: Sulfuras, Hand of Ragnaros, sellIn: 2, quality: 0, daysToUpgrade: 0
[641] = name: Sulfuras, Hand of Ragnaros, sellIn: 2, quality: 0, daysToUpgrade: 1
[642] = name: Sulfuras, Hand of Ragnaros, sellIn: 2, quality: 0, daysToUpgrade: 2
[643] = name: Sulfuras, Hand of Ragnaros, sellIn: 2, quality: 0, daysToUpgrade: 5
[644] = name: Sulfuras, Hand of Ragnaros, sellIn: 2, quality: 0, daysToUpgrade: 10
[645] = name: Sulfuras, Hand of Ragnaros, sellIn: 2, quality: 1, daysToUpgrade: 0
[646] = name: Sulfuras, Hand of Ragnaros, sellIn: 2, quality: 1, daysToUpgrade: 1
[647] = name: Sulfuras, Hand of Ragnaros, sellIn: 2, quality: 1, daysToUpgrade: 2
[648] = name: Sulfuras, Hand of Ragnaros, sellIn: 2, quality: 1, daysToUpgrade: 5
[649] = name: Sulfuras, Hand of Ragnaros, sellIn: 2, quality: 1, daysToUpgrade: 10
[650] = name: Sulfuras, Hand of Ragnaros, sellIn: 2, quality: 2, daysToUpgrade: 0
[651] = name: Sulfuras, Hand of Ragnaros, sellIn: 2, quality: 2, daysToUpgrade: 1
[652] = name: Sulfuras, Hand of Ragnaros, sellIn: 2, quality: 2, daysToUpgrade: 2
[653] = name: Sulfuras, Hand of Ragnaros, sellIn: 2, quality: 2, daysToUpgrade: 5
[654] = name: Sulfuras, Hand of Ragnaros, sellIn: 2, quality: 2, daysToUpgrade: 10
[655] = name: Sulfuras, Hand of Ragnaros, sellIn: 2, quality: 5, daysToUpgrade: 0
[656] = name: Sulfuras, Hand of Ragnaros, sellIn: 2, quality: 5, daysToUpgrade: 1
[657] = name: Sulfuras, Hand of Ragnaros, sellIn: 2, quality: 5, daysToUpgrade: 2
[658] = name: Sulfuras, Hand of Ragnaros, sellIn: 2, quality: 5, daysToUpgrade: 5
[659] = name: Sulfuras, Hand of Ragnaros, sellIn: 2, quality: 5, daysToUpgrade: 10
[660] = name: Sulfuras, Hand of Ragnaros, sellIn: 2, quality: 10, daysToUpgrade: 0
[661] = name: Sulfuras, Hand of Ragnaros, sellIn: 2, quality: 10, daysToUpgrade: 1
[662] = name: Sulfuras, Hand of Ragnaros, sellIn: 2, quality: 10, daysToUpgrade: 2
[663] = name: Sulfuras, Hand of Ragnaros, sellIn: 2, quality: 10, daysToUpgrade: 5
[664] = name: Sulfuras, Hand of Ragnaros, sellIn: 2, quality: 10, daysToUpgrade: 10
[665] = name: Sulfuras, Hand of Ragnaros, sellIn: 2, quality: 20, daysToUpgrade: 0
[666] = name: Sulfuras, Hand of Ragnaros, sellIn: 2, quality: 20, daysToUpgrade: 1
[667] = name: Sulfuras, Hand of Ragnaros, sellIn: 2, quality: 20, daysToUpgrade: 2
[668] = name: Sulfuras, Hand of Ragnaros, sellIn: 2, quality: 20, daysToUpgrade: 5
[669] = name: Sulfuras, Hand of Ragnaros, sellIn: 2, quality: 20, daysToUpgrade: 10
[670] = name: Sulfuras, Hand of Ragnaros, sellIn: 2, quality: 50, daysToUpgrade: 0
[671] = name: Sulfuras, Hand of Ragnaros, sellIn: 2, quality: 50, daysToUpgrade: 1
[672] = name: Sulfuras, Hand of Ragnaros, sellIn: 2, quality: 50, daysToUpgrade: 2
[673] = name: Sulfuras, Hand of Ragnaros, sellIn: 2, quality: 50, daysToUpgrade: 5
[674] = name: Sulfuras, Hand of Ragnaros, sellIn: 2, quality: 50, daysToUpgrade: 10
[675] = name: Sulfuras, Hand of Ragnaros, sellIn: 2, quality: 100, daysToUpgrade: 0
[676] = name: Sulfuras, Hand of Ragnaros, sellIn: 2, quality: 100, daysToUpgrade: 1
[677] = name: Sulfuras, Hand of Ragnaros, sellIn: 2, quality: 100, daysToUpgrade: 2
[678] = name: Sulfuras, Hand of Ragnaros, sellIn: 2, quality: 100, daysToUpgrade: 5
[679] = name: Sulfuras, Hand of Ragnaros, sellIn: 2, quality: 100, daysToUpgrade: 10
[680] = name: Sulfuras, Hand of Ragnaros, sellIn: 5, quality: 0, daysToUpgrade: 0
[681] = name: Sulfuras, Hand of Ragnaros, sellIn: 5, quality: 0, daysToUpgrade: 1
[682] = name: Sulfuras, Hand of Ragnaros, sellIn: 5, quality: 0, daysToUpgrade: 2
[683] = name: Sulfuras, Hand of Ragnaros, sellIn: 5, quality: 0, daysToUpgrade: 5
[684] = name: Sulfuras, Hand of Ragnaros, sellIn: 5, quality: 0, daysToUpgrade: 10
[685] = name: Sulfuras, Hand of Ragnaros, sellIn: 5, quality: 1, daysToUpgrade: 0
[686] = name: Sulfuras, Hand of Ragnaros, sellIn: 5, quality: 1, daysToUpgrade: 1
[687] = name: Sulfuras, Hand of Ragnaros, sellIn: 5, quality: 1, daysToUpgrade: 2
[688] = name: Sulfuras, Hand of Ragnaros, sellIn: 5, quality: 1, daysToUpgrade: 5
[689] = name: Sulfuras, Hand of Ragnaros, sellIn: 5, quality: 1, daysToUpgrade: 10
