(Foo, -10, 0, 0) => name: Foo, sellIn: -10, quality: 0
(+5 Dexterity Vest, 20, 5, 5) => name: +5 Dexterity Vest, sellIn: 15, quality: 0
(+5 Dexterity Vest, 20, 5, 10) => name: +5 Dexterity Vest, sellIn: 10, quality: 0
(+5 Dexterity Vest, 20, 10, 0) => name: +5 Dexterity Vest, sellIn: 20, quality: 10
(+5 Dexterity Vest, 20, 10, 1) => name: +5 Dexterity Vest, sellIn: 19, quality: 9
(+5 Dexterity Vest, 20, 10, 2) => name: +5 Dexterity Vest, sellIn: 18, quality: 8
(+5 Dexterity Vest, 20, 10, 5) => name: +5 Dexterity Vest, sellIn: 15, quality: 5
(+5 Dexterity Vest, 20, 10, 10) => name: +5 Dexterity Vest, sellIn: 10, quality: 0
(+5 Dexterity Vest, 20, 20, 0) => name: +5 Dexterity Vest, sellIn: 20, quality: 20
(+5 Dexterity Vest, 20, 20, 1) => name: +5 Dexterity Vest, sellIn: 19, quality: 19
(+5 Dexterity Vest, 20, 20, 2) => name: +5 Dexterity Vest, sellIn: 18, quality: 18
(+5 Dexterity Vest, 20, 20, 5) => name: +5 Dexterity Vest, sellIn: 15, quality: 15
(+5 Dexterity Vest, 20, 20, 10) => name: +5 Dexterity Vest, sellIn: 10, quality: 10
(+5 Dexterity Vest, 20, 50, 0) => name: +5 Dexterity Vest, sellIn: 20, quality: 50
(+5 Dexterity Vest, 20, 50, 1) => name: +5 Dexterity Vest, sellIn: 19, quality: 49
(+5 Dexterity Vest, 20, 50, 2) => name: +5 Dexterity Vest, sellIn: 18, quality: 48
(+5 Dexterity Vest, 20, 50, 5) => name: +5 Dexterity Vest, sellIn: 15, quality: 45
(+5 Dexterity Vest, 20, 50, 10) => name: +5 Dexterity Vest, sellIn: 10, quality: 40
(+5 Dexterity Vest, 20, 100, 0) => name: +5 Dexterity Vest, sellIn: 20, quality: 100
(+5 Dexterity Vest, 20, 100, 1) => name: +5 Dexterity Vest, sellIn: 19, quality: 99
(+5 Dexterity Vest, 20, 100, 2) => name: +5 Dexterity Vest, sellIn: 18, quality: 98
(+5 Dexterity Vest, 20, 100, 5) => name: +5 Dexterity Vest, sellIn: 15, quality: 95
(+5 Dexterity Vest, 20, 100, 10) => name: +5 Dexterity Vest, sellIn: 10, quality: 90
(+5 Dexterity Vest, 50, 0, 0) => name: +5 Dexterity Vest, sellIn: 50, quality: 0
(+5 Dexterity Vest, 50, 0, 1) => name: +5 Dexterity Vest, sellIn: 49, quality: 0
(+5 Dexterity Vest, 50, 0, 2) => name: +5 Dexterity Vest, sellIn: 48, quality: 0
(+5 Dexterity Vest, 50, 0, 5) => name: +5 Dexterity Vest, sellIn: 45, quality: 0
(+5 Dexterity Vest, 50, 0, 10) => name: +5 Dexterity Vest, sellIn: 40, quality: 0
(+5 Dexterity Vest, 50, 1, 0) => name: +5 Dexterity Vest, sellIn: 50, quality: 1
(+5 Dexterity Vest, 50, 1, 1) => name: +5 Dexterity Vest, sellIn: 49, quality: 0
(+5 Dexterity Vest, 50, 1, 2) => name: +5 Dexterity Vest, sellIn: 48, quality: 0
(+5 Dexterity Vest, 50, 1, 5) => name: +5 Dexterity Vest, sellIn: 45, quality: 0
(+5 Dexterity Vest, 50, 1, 10) => name: +5 Dexterity Vest, sellIn: 40, quality: 0
(+5 Dexterity Vest, 50, 2, 0) => name: +5 Dexterity Vest, sellIn: 50, quality: 2
(+5 Dexterity Vest, 50, 2, 1) => name: +5 Dexterity Vest, sellIn: 49, quality: 1
(+5 Dexterity Vest, 50, 2, 2) => name: +5 Dexterity Vest, sellIn: 48, quality: 0
(+5 Dexterity Vest, 50, 2, 5) => name: +5 Dexterity Vest, sellIn: 45, quality: 0
(+5 Dexterity Vest, 50, 2, 10) => name: +5 Dexterity Vest, sellIn: 40, quality: 0
(+5 Dexterity Vest, 50, 5, 0) => name: +5 Dexterity Vest, sellIn: 50, quality: 5
(+5 Dexterity Vest, 50, 5, 1) => name: +5 Dexterity Vest, sellIn: 49, quality: 4
(+5 Dexterity Vest, 50, 5, 2) => name: +5 Dexterity Vest, sellIn: 48, quality: 3
(+5 Dexterity Vest, 50, 5, 5) => name: +5 Dexterity Vest, sellIn: 45, quality: 0
(+5 Dexterity Vest, 50, 5, 10) => name: +5 Dexterity Vest, sellIn: 40, quality: 0
(+5 Dexterity Vest, 50, 10, 0) => name: +5 Dexterity Vest, sellIn: 50, quality: 10
(+5 Dexterity Vest, 50, 10, 1) => name: +5 Dexterity Vest, sellIn: 49, quality: 9
(+5 Dexterity Vest, 50, 10, 2) => name: +5 Dexterity Vest, sellIn: 48, quality: 8
(+5 Dexterity Vest, 50, 10, 5) => name: +5 Dexterity Vest, sellIn: 45, quality: 5
(+5 Dexterity Vest, 50, 10, 10) => name: +5 Dexterity Vest, sellIn: 40, quality: 0
(+5 Dexterity Vest, 50, 20, 0) => name: +5 Dexterity Vest, sellIn: 50, quality: 20
(+5 Dexterity Vest, 50, 20, 1) => name: +5 Dexterity Vest, sellIn: 49, quality: 19
(+5 Dexterity Vest, 50, 20, 2) => name: +5 Dexterity Vest, sellIn: 48, quality: 18
(+5 Dexterity Vest, 50, 20, 5) => name: +5 Dexterity Vest, sellIn: 45, quality: 15
(+5 Dexterity Vest, 50, 20, 10) => name: +5 Dexterity Vest, sellIn: 40, quality: 10
(+5 Dexterity Vest, 50, 50, 0) => name: +5 Dexterity Vest, sellIn: 50, quality: 50
(+5 Dexterity Vest, 50, 50, 1) => name: +5 Dexterity Vest, sellIn: 49, quality: 49
(+5 Dexterity Vest, 50, 50, 2) => name: +5 Dexterity Vest, sellIn: 48, quality: 48
(+5 Dexterity Vest, 50, 50, 5) => name: +5 Dexterity Vest, sellIn: 45, quality: 45
(+5 Dexterity Vest, 50, 50, 10) => name: +5 Dexterity Vest, sellIn: 40, quality: 40
(+5 Dexterity Vest, 50, 100, 0) => name: +5 Dexterity Vest, sellIn: 50, quality: 100
(+5 Dexterity Vest, 50, 100, 1) => name: +5 Dexterity Vest, sellIn: 49, quality: 99
(+5 Dexterity Vest, 50, 100, 2) => name: +5 Dexterity Vest, sellIn: 48, quality: 98
(+5 Dexterity Vest, 50, 100, 5) => name: +5 Dexterity Vest, sellIn: 45, quality: 95
(+5 Dexterity Vest, 50, 100, 10) => name: +5 Dexterity Vest, sellIn: 40, quality: 90
(+5 Dexterity Vest, 100, 0, 0) => name: +5 Dexterity Vest, sellIn: 100, quality: 0
(+5 Dexterity Vest, 100, 0, 1) => name: +5 Dexterity Vest, sellIn: 99, quality: 0
(+5 Dexterity Vest, 100, 0, 2) => name: +5 Dexterity Vest, sellIn: 98, quality: 0
(+5 Dexterity Vest, 100, 0, 5) => name: +5 Dexterity Vest, sellIn: 95, quality: 0
(+5 Dexterity Vest, 100, 0, 10) => name: +5 Dexterity Vest, sellIn: 90, quality: 0
(+5 Dexterity Vest, 100, 1, 0) => name: +5 Dexterity Vest, sellIn: 100, quality: 1
(+5 Dexterity Vest, 100, 1, 1) => name: +5 Dexterity Vest, sellIn: 99, quality: 0
(+5 Dexterity Vest, 100, 1, 2) => name: +5 Dexterity Vest, sellIn: 98, quality: 0
(+5 Dexterity Vest, 100, 1, 5) => name: +5 Dexterity Vest, sellIn: 95, quality: 0
(+5 Dexterity Vest, 100, 1, 10) => name: +5 Dexterity Vest, sellIn: 90, quality: 0
(+5 Dexterity Vest, 100, 2, 0) => name: +5 Dexterity Vest, sellIn: 100, quality: 2
(+5 Dexterity Vest, 100, 2, 1) => name: +5 Dexterity Vest, sellIn: 99, quality: 1
(+5 Dexterity Vest, 100, 2, 2) => name: +5 Dexterity Vest, sellIn: 98, quality: 0
(+5 Dexterity Vest, 100, 2, 5) => name: +5 Dexterity Vest, sellIn: 95, quality: 0
(+5 Dexterity Vest, 100, 2, 10) => name: +5 Dexterity Vest, sellIn: 90, quality: 0
(+5 Dexterity Vest, 100, 5, 0) => name: +5 Dexterity Vest, sellIn: 100, quality: 5
(+5 Dexterity Vest, 100, 5, 1) => name: +5 Dexterity Vest, sellIn: 99, quality: 4
(+5 Dexterity Vest, 100, 5, 2) => name: +5 Dexterity Vest, sellIn: 98, quality: 3
(+5 Dexterity Vest, 100, 5, 5) => name: +5 Dexterity Vest, sellIn: 95, quality: 0
(+5 Dexterity Vest, 100, 5, 10) => name: +5 Dexterity Vest, sellIn: 90, quality: 0
(+5 Dexterity Vest, 100, 10, 0) => name: +5 Dexterity Vest, sellIn: 100, quality: 10
(+5 Dexterity Vest, 100, 10, 1) => name: +5 Dexterity Vest, sellIn: 99, quality: 9
(+5 Dexterity Vest, 100, 10, 2) => name: +5 Dexterity Vest, sellIn: 98, quality: 8
(+5 Dexterity Vest, 100, 10, 5) => name: +5 Dexterity Vest, sellIn: 95, quality: 5
(+5 Dexterity Vest, 100, 10, 10) => name: +5 Dexterity Vest, sellIn: 90, quality: 0
(+5 Dexterity Vest, 100, 20, 0) => name: +5 Dexterity Vest, sellIn: 100, quality: 20
(+5 Dexterity Vest, 100, 20, 1) => name: +5 Dexterity Vest, sellIn: 99, quality: 19
(+5 Dexterity Vest, 100, 20, 2) => name: +5 Dexterity Vest, sellIn: 98, quality: 18
(+5 Dexterity Vest, 100, 20, 5) => name: +5 Dexterity Vest, sellIn: 95, quality: 15
(+5 Dexterity Vest, 100, 20, 10) => name: +5 Dexterity Vest, sellIn: 90, quality: 10
(+5 Dexterity Vest, 100, 50, 0) => name: +5 Dexterity Vest, sellIn: 100, quality: 50
(+5 Dexterity Vest, 100, 50, 1) => name: +5 Dexterity Vest, sellIn: 99, quality: 49
(+5 Dexterity Vest, 100, 50, 2) => name: +5 Dexterity Vest, sellIn: 98, quality: 48
(+5 Dexterity Vest, 100, 50, 5) => name: +5 Dexterity Vest, sellIn: 95, quality: 45
(+5 Dexterity Vest, 100, 50, 10) => name: +5 Dexterity Vest, sellIn: 90, quality: 40
(+5 Dexterity Vest, 100, 100, 0) => name: +5 Dexterity Vest, sellIn: 100, quality: 100
(+5 Dexterity Vest, 100, 100, 1) => name: +5 Dexterity Vest, sellIn: 99, quality: 99
(+5 Dexterity Vest, 100, 100, 2) => name: +5 Dexterity Vest, sellIn: 98, quality: 98
(+5 Dexterity Vest, 100, 100, 5) => name: +5 Dexterity Vest, sellIn: 95, quality: 95
(+5 Dexterity Vest, 100, 100, 10) => name: +5 Dexterity Vest, sellIn: 90, quality: 90
(Aged Brie, -10, 0, 0) => name: Aged Brie, sellIn: -10, quality: 0
(Aged Brie, -10, 0, 1) => name: Aged Brie, sellIn: -11, quality: 2
(Aged Brie, -10, 0, 2) => name: Aged Brie, sellIn: -12, quality: 4
(Aged Brie, -10, 0, 5) => name: Aged Brie, sellIn: -15, quality: 10
(Aged Brie, -10, 0, 10) => name: Aged Brie, sellIn: -20, quality: 20
(Aged Brie, -10, 1, 0) => name: Aged Brie, sellIn: -10, quality: 1
(Aged Brie, -10, 1, 1) => name: Aged Brie, sellIn: -11, quality: 3
(Aged Brie, -10, 1, 2) => name: Aged Brie, sellIn: -12, quality: 5
(Aged Brie, -10, 1, 5) => name: Aged Brie, sellIn: -15, quality: 11
(Aged Brie, -10, 1, 10) => name: Aged Brie, sellIn: -20, quality: 21
(Aged Brie, -10, 2, 0) => name: Aged Brie, sellIn: -10, quality: 2
(Aged Brie, -10, 2, 1) => name: Aged Brie, sellIn: -11, quality: 4
(Aged Brie, -10, 2, 2) => name: Aged Brie, sellIn: -12, quality: 6
(Aged Brie, -10, 2, 5) => name: Aged Brie, sellIn: -15, quality: 12
(Aged Brie, -10, 2, 10) => name: Aged Brie, sellIn: -20, quality: 22
(Aged Brie, -10, 5, 0) => name: Aged Brie, sellIn: -10, quality: 5
(Aged Brie, -10, 5, 1) => name: Aged Brie, sellIn: -11, quality: 7
(Aged Brie, -10, 5, 2) => name: Aged Brie, sellIn: -12, quality: 9
(Aged Brie, -10, 5, 5) => name: Aged Brie, sellIn: -15, quality: 15
(Aged Brie, -10, 5, 10) => name: Aged Brie, sellIn: -20, quality: 25
(Aged Brie, -10, 10, 0) => name: Aged Brie, sellIn: -10, quality: 10
(Aged Brie, -10, 10, 1) => name: Aged Brie, sellIn: -11, quality: 12
(Aged Brie, -10, 10, 2) => name: Aged Brie, sellIn: -12, quality: 14
(Aged Brie, -10, 10, 5) => name: Aged Brie, sellIn: -15, quality: 20
(Aged Brie, -10, 10, 10) => name: Aged Brie, sellIn: -20, quality: 30
(Aged Brie, -10, 20, 0) => name: Aged Brie, sellIn: -10, quality: 20
(Aged Brie, -10, 20, 1) => name: Aged Brie, sellIn: -11, quality: 22
(Aged Brie, -10, 20, 2) => name: Aged Brie, sellIn: -12, quality: 24
(Aged Brie, -10, 20, 5) => name: Aged Brie, sellIn: -15, quality: 30
(Aged Brie, -10, 20, 10) => name: Aged Brie, sellIn: -20, quality: 40
(Aged Brie, -10, 50, 0) => name: Aged Brie, sellIn: -10, quality: 50
(Aged Brie, -10, 50, 1) => name: Aged Brie, sellIn: -11, quality: 50
(Aged Brie, -10, 50, 2) => name: Aged Brie, sellIn: -12, quality: 50
(Aged Brie, -10, 50, 5) => name: Aged Brie, sellIn: -15, quality: 50
(Aged Brie, -10, 50, 10) => name: Aged Brie, sellIn: -20, quality: 50
(Aged Brie, -10, 100, 0) => name: Aged Brie, sellIn: -10, quality: 100
(Aged Brie, -10, 100, 1) => name: Aged Brie, sellIn: -11, quality: 100
(Aged Brie, -10, 100, 2) => name: Aged Brie, sellIn: -12, quality: 100
(Aged Brie, -10, 100, 5) => name: Aged Brie, sellIn: -15, quality: 100
(Aged Brie, -10, 100, 10) => name: Aged Brie, sellIn: -20, quality: 100
(Aged Brie, -5, 0, 0) => name: Aged Brie, sellIn: -5, quality: 0
(Aged Brie, -5, 0, 1) => name: Aged Brie, sellIn: -6, quality: 2
(Aged Brie, -5, 0, 2) => name: Aged Brie, sellIn: -7, quality: 4
(Aged Brie, -5, 0, 5) => name: Aged Brie, sellIn: -10, quality: 10
(Aged Brie, -5, 0, 10) => name: Aged Brie, sellIn: -15, quality: 20
(Aged Brie, -5, 1, 0) => name: Aged Brie, sellIn: -5, quality: 1
(Aged Brie, -5, 1, 1) => name: Aged Brie, sellIn: -6, quality: 3
(Aged Brie, -5, 1, 2) => name: Aged Brie, sellIn: -7, quality: 5
(Aged Brie, -5, 1, 5) => name: Aged Brie, sellIn: -10, quality: 11
(Aged Brie, -5, 1, 10) => name: Aged Brie, sellIn: -15, quality: 21
(Aged Brie, -5, 2, 0) => name: Aged Brie, sellIn: -5, quality: 2
(Aged Brie, -5, 2, 1) => name: Aged Brie, sellIn: -6, quality: 4
(Aged Brie, -5, 2, 2) => name: Aged Brie, sellIn: -7, quality: 6
(Aged Brie, -5, 2, 5) => name: Aged Brie, sellIn: -10, quality: 12
(Aged Brie, -5, 2, 10) => name: Aged Brie, sellIn: -15, quality: 22
(Aged Brie, -5, 5, 0) => name: Aged Brie, sellIn: -5, quality: 5
(Aged Brie, -5, 5, 1) => name: Aged Brie, sellIn: -6, quality: 7
(Aged Brie, -5, 5, 2) => name: Aged Brie, sellIn: -7, quality: 9
(Aged Brie, -5, 5, 5) => name: Aged Brie, sellIn: -10, quality: 15
(Aged Brie, -5, 5, 10) => name: Aged Brie, sellIn: -15, quality: 25
(Aged Brie, -5, 10, 0) => name: Aged Brie, sellIn: -5, quality: 10
(Aged Brie, -5, 10, 1) => name: Aged Brie, sellIn: -6, quality: 12
(Aged Brie, -5, 10, 2) => name: Aged Brie, sellIn: -7, quality: 14
(Aged Brie, -5, 10, 5) => name: Aged Brie, sellIn: -10, quality: 20
(Aged Brie, -5, 10, 10) => name: Aged Brie, sellIn: -15, quality: 30
(Aged Brie, -5, 20, 0) => name: Aged Brie, sellIn: -5, quality: 20
(Aged Brie, -5, 20, 1) => name: Aged Brie, sellIn: -6, quality: 22
(Aged Brie, -5, 20, 2) => name: Aged Brie, sellIn: -7, quality: 24
(Aged Brie, -5, 20, 5) => name: Aged Brie, sellIn: -10, quality: 30
(Aged Brie, -5, 20, 10) => name: Aged Brie, sellIn: -15, quality: 40
(Aged Brie, -5, 50, 0) => name: Aged Brie, sellIn: -5, quality: 50
(Aged Brie, -5, 50, 1) => name: Aged Brie, sellIn: -6, quality: 50
(Aged Brie, -5, 50, 2) => name: Aged Brie, sellIn: -7, quality: 50
(Aged Brie, -5, 50, 5) => name: Aged Brie, sellIn: -10, quality: 50
(Aged Brie, -5, 50, 10) => name: Aged Brie, sellIn: -15, quality: 50
(Aged Brie, -5, 100, 0) => name: Aged Brie, sellIn: -5, quality: 100
(Aged Brie, -5, 100, 1) => name: Aged Brie, sellIn: -6, quality: 100
(Aged Brie, -5, 100, 2) => name: Aged Brie, sellIn: -7, quality: 100
(Aged Brie, -5, 100, 5) => name: Aged Brie, sellIn: -10, quality: 100
(Aged Brie, -5, 100, 10) => name: Aged Brie, sellIn: -15, quality: 100
(Aged Brie, -1, 0, 0) => name: Aged Brie, sellIn: -1, quality: 0
(Aged Brie, -1, 0, 1) => name: Aged Brie, sellIn: -2, quality: 2
(Aged Brie, -1, 0, 2) => name: Aged Brie, sellIn: -3, quality: 4
(Aged Brie, -1, 0, 5) => name: Aged Brie, sellIn: -6, quality: 10
(Aged Brie, -1, 0, 10) => name: Aged Brie, sellIn: -11, quality: 20
(Aged Brie, -1, 1, 0) => name: Aged Brie, sellIn: -1, quality: 1
(Aged Brie, -1, 1, 1) => name: Aged Brie, sellIn: -2, quality: 3
(Aged Brie, -1, 1, 2) => name: Aged Brie, sellIn: -3, quality: 5
(Aged Brie, -1, 1, 5) => name: Aged Brie, sellIn: -6, quality: 11
(Aged Brie, -1, 1, 10) => name: Aged Brie, sellIn: -11, quality: 21
(Aged Brie, -1, 2, 0) => name: Aged Brie, sellIn: -1, quality: 2
(Aged Brie, -1, 2, 1) => name: Aged Brie, sellIn: -2, quality: 4
(Aged Brie, -1, 2, 2) => name: Aged Brie, sellIn: -3, quality: 6
(Aged Brie, -1, 2, 5) => name: Aged Brie, sellIn: -6, quality: 12
(Aged Brie, -1, 2, 10) => name: Aged Brie, sellIn: -11, quality: 22
(Aged Brie, -1, 5, 0) => name: Aged Brie, sellIn: -1, quality: 5
(Aged Brie, -1, 5, 1) => name: Aged Brie, sellIn: -2, quality: 7
(Aged Brie, -1, 5, 2) => name: Aged Brie, sellIn: -3, quality: 9
(Aged Brie, -1, 5, 5) => name: Aged Brie, sellIn: -6, quality: 15
(Aged Brie, -1, 5, 10) => name: Aged Brie, sellIn: -11, quality: 25
(Aged Brie, -1, 10, 0) => name: Aged Brie, sellIn: -1, quality: 10
(Aged Brie, -1, 10, 1) => name: Aged Brie, sellIn: -2, quality: 12
(Aged Brie, -1, 10, 2) => name: Aged Brie, sellIn: -3, quality: 14
(Aged Brie, -1, 10, 5) => name: Aged Brie, sellIn: -6, quality: 20
(Aged Brie, -1, 10, 10) => name: Aged Brie, sellIn: -11, quality: 30
(Aged Brie, -1, 20, 0) => name: Aged Brie, sellIn: -1, quality: 20
(Aged Brie, -1, 20, 1) => name: Aged Brie, sellIn: -2, quality: 22
(Aged Brie, -1, 20, 2) => name: Aged Brie, sellIn: -3, quality: 24
(Aged Brie, -1, 20, 5) => name: Aged Brie, sellIn: -6, quality: 30
(Aged Brie, -1, 20, 10) => name: Aged Brie, sellIn: -11, quality: 40
(Aged Brie, -1, 50, 0) => name: Aged Brie, sellIn: -1, quality: 50
(Aged Brie, -1, 50, 1) => name: Aged Brie, sellIn: -2, quality: 50
(Aged Brie, -1, 50, 2) => name: Aged Brie, sellIn: -3, quality: 50
(Aged Brie, -1, 50, 5) => name: Aged Brie, sellIn: -6, quality: 50
(Aged Brie, -1, 50, 10) => name: Aged Brie, sellIn: -11, quality: 50
(Aged Brie, -1, 100, 0) => name: Aged Brie, sellIn: -1, quality: 100
(Aged Brie, -1, 100, 1) => name: Aged Brie, sellIn: -2, quality: 100
(Aged Brie, -1, 100, 2) => name: Aged Brie, sellIn: -3, quality: 100
(Aged Brie, -1, 100, 5) => name: Aged Brie, sellIn: -6, quality: 100
(Aged Brie, -1, 100, 10) => name: Aged Brie, sellIn: -11, quality: 100
(Aged Brie, 0, 0, 0) => name: Aged Brie, sellIn: 0, quality: 0
(Aged Brie, 0, 0, 1) => name: Aged Brie, sellIn: -1, quality: 2
(Aged Brie, 0, 0, 2) => name: Aged Brie, sellIn: -2, quality: 4
(Aged Brie, 0, 0, 5) => name: Aged Brie, sellIn: -5, quality: 10
(Aged Brie, 0, 0, 10) => name: Aged Brie, sellIn: -10, quality: 20
(Aged Brie, 0, 1, 0) => name: Aged Brie, sellIn: 0, quality: 1
(Aged Brie, 0, 1, 1) => name: Aged Brie, sellIn: -1, quality: 3
(Aged Brie, 0, 1, 2) => name: Aged Brie, sellIn: -2, quality: 5
(Aged Brie, 0, 1, 5) => name: Aged Brie, sellIn: -5, quality: 11
(Aged Brie, 0, 1, 10) => name: Aged Brie, sellIn: -10, quality: 21
(Aged Brie, 0, 2, 0) => name: Aged Brie, sellIn: 0, quality: 2
(Aged Brie, 0, 2, 1) => name: Aged Brie, sellIn: -1, quality: 4
(Aged Brie, 0, 2, 2) => name: Aged Brie, sellIn: -2, quality: 6
(Aged Brie, 0, 2, 5) => name: Aged Brie, sellIn: -5, quality: 12
(Aged Brie, 0, 2, 10) => name: Aged Brie, sellIn: -10, quality: 22
(Aged Brie, 0, 5, 0) => name: Aged Brie, sellIn: 0, quality: 5
(Aged Brie, 0, 5, 1) => name: Aged Brie, sellIn: -1, quality: 7
(Aged Brie, 0, 5, 2) => name: Aged Brie, sellIn: -2, quality: 9
(Aged Brie, 0, 5, 5) => name: Aged Brie, sellIn: -5, quality: 15
(Aged Brie, 0, 5, 10) => name: Aged Brie, sellIn: -10, quality: 25
(Aged Brie, 0, 10, 0) => name: Aged Brie, sellIn: 0, quality: 10
(Aged Brie, 0, 10, 1) => name: Aged Brie, sellIn: -1, quality: 12
(Aged Brie, 0, 10, 2) => name: Aged Brie, sellIn: -2, quality: 14
(Aged Brie, 0, 10, 5) => name: Aged Brie, sellIn: -5, quality: 20
(Aged Brie, 0, 10, 10) => name: Aged Brie, sellIn: -10, quality: 30
(Aged Brie, 0, 20, 0) => name: Aged Brie, sellIn: 0, quality: 20
(Aged Brie, 0, 20, 1) => name: Aged Brie, sellIn: -1, quality: 22
(Aged Brie, 0, 20, 2) => name: Aged Brie, sellIn: -2, quality: 24
(Aged Brie, 0, 20, 5) => name: Aged Brie, sellIn: -5, quality: 30
(Aged Brie, 0, 20, 10) => name: Aged Brie, sellIn: -10, quality: 40
(Aged Brie, 0, 50, 0) => name: Aged Brie, sellIn: 0, quality: 50
(Aged Brie, 0, 50, 1) => name: Aged Brie, sellIn: -1, quality: 50
(Aged Brie, 0, 50, 2) => name: Aged Brie, sellIn: -2, quality: 50
(Aged Brie, 0, 50, 5) => name: Aged Brie, sellIn: -5, quality: 50
(Aged Brie, 0, 50, 10) => name: Aged Brie, sellIn: -10, quality: 50
(Aged Brie, 0, 100, 0) => name: Aged Brie, sellIn: 0, quality: 100
(Aged Brie, 0, 100, 1) => name: Aged Brie, sellIn: -1, quality: 100
(Aged Brie, 0, 100, 2) => name: Aged Brie, sellIn: -2, quality: 100
(Aged Brie, 0, 100, 5) => name: Aged Brie, sellIn: -5, quality: 100
(Aged Brie, 0, 100, 10) => name: Aged Brie, sellIn: -10, quality: 100
(Aged Brie, 1, 0, 0) => name: Aged Brie, sellIn: 1, quality: 0
(Aged Brie, 1, 0, 1) => name: Aged Brie, sellIn: 0, quality: 1
(Aged Brie, 1, 0, 2) => name: Aged Brie, sellIn: -1, quality: 3
(Aged Brie, 1, 0, 5) => name: Aged Brie, sellIn: -4, quality: 9
(Aged Brie, 1, 0, 10) => name: Aged Brie, sellIn: -9, quality: 19
(Aged Brie, 1, 1, 0) => name: Aged Brie, sellIn: 1, quality: 1
(Aged Brie, 1, 1, 1) => name: Aged Brie, sellIn: 0, quality: 2
(Aged Brie, 1, 1, 2) => name: Aged Brie, sellIn: -1, quality: 4
(Aged Brie, 1, 1, 5) => name: Aged Brie, sellIn: -4, quality: 10
(Aged Brie, 1, 1, 10) => name: Aged Brie, sellIn: -9, quality: 20
(Aged Brie, 1, 2, 0) => name: Aged Brie, sellIn: 1, quality: 2
(Aged Brie, 1, 2, 1) => name: Aged Brie, sellIn: 0, quality: 3
(Aged Brie, 1, 2, 2) => name: Aged Brie, sellIn: -1, quality: 5
(Aged Brie, 1, 2, 5) => name: Aged Brie, sellIn: -4, quality: 11
(Aged Brie, 1, 2, 10) => name: Aged Brie, sellIn: -9, quality: 21
(Aged Brie, 1, 5, 0) => name: Aged Brie, sellIn: 1, quality: 5
(Aged Brie, 1, 5, 1) => name: Aged Brie, sellIn: 0, quality: 6
(Aged Brie, 1, 5, 2) => name: Aged Brie, sellIn: -1, quality: 8
(Aged Brie, 1, 5, 5) => name: Aged Brie, sellIn: -4, quality: 14
(Aged Brie, 1, 5, 10) => name: Aged Brie, sellIn: -9, quality: 24
(Aged Brie, 1, 10, 0) => name: Aged Brie, sellIn: 1, quality: 10
(Aged Brie, 1, 10, 1) => name: Aged Brie, sellIn: 0, quality: 11
(Aged Brie, 1, 10, 2) => name: Aged Brie, sellIn: -1, quality: 13
(Aged Brie, 1, 10, 5) => name: Aged Brie, sellIn: -4, quality: 19
(Aged Brie, 1, 10, 10) => name: Aged Brie, sellIn: -9, quality: 29
(Aged Brie, 1, 20, 0) => name: Aged Brie, sellIn: 1, quality: 20
(Aged Brie, 1, 20, 1) => name: Aged Brie, sellIn: 0, quality: 21
(Aged Brie, 1, 20, 2) => name: Aged Brie, sellIn: -1, quality: 23
(Aged Brie, 1, 20, 5) => name: Aged Brie, sellIn: -4, quality: 29
(Aged Brie, 1, 20, 10) => name: Aged Brie, sellIn: -9, quality: 39
(Aged Brie, 1, 50, 0) => name: Aged Brie, sellIn: 1, quality: 50
(Aged Brie, 1, 50, 1) => name: Aged Brie, sellIn: 0, quality: 50
(Aged Brie, 1, 50, 2) => name: Aged Brie, sellIn: -1, quality: 50
(Aged Brie, 1, 50, 5) => name: Aged Brie, sellIn: -4, quality: 50
(Aged Brie, 1, 50, 10) => name: Aged Brie, sellIn: -9, quality: 50
(Aged Brie, 1, 100, 0) => name: Aged Brie, sellIn: 1, quality: 100
(Aged Brie, 1, 100, 1) => name: Aged Brie, sellIn: 0, quality: 100
(Aged Brie, 1, 100, 2) => name: Aged Brie, sellIn: -1, quality: 100
(Aged Brie, 1, 100, 5) => name: Aged Brie, sellIn: -4, quality: 100
(Aged Brie, 1, 100, 10) => name: Aged Brie, sellIn: -9, quality: 100
(Aged Brie, 2, 0, 0) => name: Aged Brie, sellIn: 2, quality: 0
(Aged Brie, 2, 0, 1) => name: Aged Brie, sellIn: 1, quality: 1
(Aged Brie, 2, 0, 2) => name: Aged Brie, sellIn: 0, quality: 2
(Aged Brie, 2, 0, 5) => name: Aged Brie, sellIn: -3, quality: 8
(Aged Brie, 2, 0, 10) => name: Aged Brie, sellIn: -8, quality: 18
(Aged Brie, 2, 1, 0) => name: Aged Brie, sellIn: 2, quality: 1
(Aged Brie, 2, 1, 1) => name: Aged Brie, sellIn: 1, quality: 2
(Aged Brie, 2, 1, 2) => name: Aged Brie, sellIn: 0, quality: 3
(Aged Brie, 2, 1, 5) => name: Aged Brie, sellIn: -3, quality: 9
(Aged Brie, 2, 1, 10) => name: Aged Brie, sellIn: -8, quality: 19
(Aged Brie, 2, 2, 0) => name: Aged Brie, sellIn: 2, quality: 2
(Aged Brie, 2, 2, 1) => name: Aged Brie, sellIn: 1, quality: 3
(Aged Brie, 2, 2, 2) => name: Aged Brie, sellIn: 0, quality: 4
